,col0,col1,col2
776,0.6670000000110475,0.1665000000017429,0.16650000004045354
856,0.1670000000774693,0.16650000004920987,0.666499999933249
536,0.16700000000253803,0.16650000002061896,0.6664999999817949
486,0.16700000000200688,0.6664999999984124,0.1665000000020362
430,0.6669999999965447,0.16650000000001136,0.16650000000403323
352,0.1670000002706763,0.6664999985983587,0.16650000213227753
951,0.16700000004430646,0.16650000000363477,0.6664999999958913
91,0.6669999999959211,0.1665000000004601,0.16650000000522386
68,0.6669999952198572,0.16650000362789252,0.16650000147768332
858,0.16700000000297818,0.166500000015083,0.6664999999898629
816,0.6669999999987778,0.16650000000046744,0.16650000000160517
549,0.6669999999826595,0.16650000001214552,0.16650000000639603
231,0.1670000060076646,0.1665000000092394,0.6664999941659666
403,0.6669999999968685,0.16650000000177562,0.16650000000158033
23,0.6669999999776187,0.16650000002356785,0.16650000000582185
367,0.6670000000007786,0.16650000000099496,0.16650000000239637
780,0.167000001386633,0.6664999999036997,0.16650000030700973
221,0.666999960824684,0.1665000009084743,0.16650003891193868
708,0.16700000013839314,0.1665000000012257,0.6664999998905633
748,0.666999999994821,0.1665000000101311,0.16650000000012782
710,0.16700000048614483,0.6664999996655071,0.16650000000262297
494,0.16700000000839454,0.16650000002459503,0.6664999999775509
477,0.16700000000077264,0.16650000000000498,0.6664999999995199
112,0.1670000000024267,0.16650000000001042,0.66649999999789
613,0.6669999988944425,0.16650000062049955,0.16650000147233335
788,0.6669999999953685,0.1665000000006583,0.16650000000433562
938,0.16700000001821438,0.16650000072484986,0.6664999994170695
581,0.16700000035803922,0.16650000000708745,0.6664999996494461
410,0.6669999999992352,0.16650000000032086,0.16650000000193524
493,0.16700000231808348,0.6664999980039042,0.16650000000627635
