subject,t0,t1
850019,0.3238268085181773,0.6761731916363584
850021,0.3250536781932761,0.6749463218076367
851001,0.9999999999951517,6.622508662637597e-12
851004,0.3238268085181773,0.6761731916363584
851008,0.32688565775574824,0.673114342245201
851010,0.3268856577636411,0.6731143422485103
851014,0.9999999999992522,4.435709570542955e-12
851019,0.3217881115986569,0.6782118885573839
851020,0.3238268085181773,0.6761731916363584
851021,0.9999999999951517,6.622508662637597e-12
852001,0.3250536782008986,0.6749463218108077
852002,0.3217881115986569,0.6782118885573839
852003,0.3250536782008986,0.6749463218108077
852004,0.32382680845462525,0.6761731915965526
852009,0.3250536781932761,0.6749463218076367
852012,0.32382680841358646,0.6761731915878121
852018,0.32382680841358646,0.6761731915878121
852020,0.3238268085181773,0.6761731916363584
853002,0.3250536782008986,0.6749463218108077
853003,0.3217881115986569,0.6782118885573839
853004,0.9999999999883967,1.3504720119674948e-11
853005,0.3268856577636411,0.6731143422485103
853006,0.9999999999992522,4.435709570542955e-12
853008,0.9999999999992522,4.435709570542955e-12
853009,0.9999999999883967,1.3504720119674948e-11
853010,1.0,2.050342521127807e-12
854001,0.3268856577636411,0.6731143422485103
854002,0.32688565775574824,0.673114342245201
854007,0.32688565785877227,0.6731143422934531
854009,0.32688565775574824,0.673114342245201
854013,1.0,2.050342521127807e-12
854018,0.3250536781932761,0.6749463218076367
854021,0.32688565785877227,0.6731143422934531
854024,0.32688565785877227,0.6731143422934531
855001,0.32688565785877227,0.6731143422934531
855002,0.3217881115986569,0.6782118885573839
855003,0.32688565775574824,0.673114342245201
855004,0.32688565775574824,0.673114342245201
855007,0.9999999999883967,1.3504720119674948e-11
855009,1.0,2.050342521127807e-12
855017,0.9999999999883967,1.3504720119674948e-11
855019,0.32688565775574824,0.673114342245201
856001,0.3268856577636411,0.6731143422485103
856004,0.32382680841358646,0.6761731915878121
856007,0.3250536781932761,0.6749463218076367
856008,0.3250536782008986,0.6749463218108077
856009,0.32382680841358646,0.6761731915878121
856011,0.32382680845462525,0.6761731915965526
856012,0.32178811149239767,0.6782118885086614
856014,0.3238268085181773,0.6761731916363584
857003,0.32688565785877227,0.6731143422934531
857004,0.32688565775574824,0.673114342245201
857008,0.3217881115986569,0.6782118885573839
857012,0.9999999999883967,1.3504720119674948e-11
857013,0.32688565775574824,0.673114342245201
857018,0.32688565775574824,0.673114342245201
857026,0.3250536781932761,0.6749463218076367
857030,0.9999999999883967,1.3504720119674948e-11
858004,0.3250536782008986,0.6749463218108077
858007,0.3238268085181773,0.6761731916363584
858008,0.32382680841358646,0.6761731915878121
858011,0.3250536782008986,0.6749463218108077
858013,0.32688565785877227,0.6731143422934531
858016,0.32688565785877227,0.6731143422934531
858019,0.3250536782008986,0.6749463218108077
858021,0.3238268085181773,0.6761731916363584
859001,0.32688565775574824,0.673114342245201
859002,0.32688565775574824,0.673114342245201
859003,0.32688565775574824,0.673114342245201
859005,0.3250536782008986,0.6749463218108077
859006,0.32688565785877227,0.6731143422934531
859009,0.3238268085181773,0.6761731916363584
859010,0.3268856577636411,0.6731143422485103
859011,0.9999999999992522,4.435709570542955e-12
861003,0.32382680841358646,0.6761731915878121
861005,1.0,2.050342521127807e-12
861006,0.32688565775574824,0.673114342245201
861009,1.0,2.050342521127807e-12
861011,0.3268856577636411,0.6731143422485103
861012,0.3268856577636411,0.6731143422485103
861013,0.32688565775574824,0.673114342245201
861014,0.9999999999992522,4.435709570542955e-12
862001,0.3268856577636411,0.6731143422485103
862005,0.3250536781932761,0.6749463218076367
862009,0.3250536782008986,0.6749463218108077
862016,0.3217881115986569,0.6782118885573839
862023,0.3250536782008986,0.6749463218108077
862025,0.3250536781932761,0.6749463218076367
862030,0.3250536781932761,0.6749463218076367
862031,0.32382680841358646,0.6761731915878121
863004,0.32382680841358646,0.6761731915878121
863005,0.3217881115986569,0.6782118885573839
863009,0.3217881115986569,0.6782118885573839
863010,0.3250536782975356,0.6749463218560684
863019,0.32178811149239767,0.6782118885086614
863022,0.32382680841358646,0.6761731915878121
863029,0.3238268085181773,0.6761731916363584
863031,0.9999999999883967,1.3504720119674948e-11
864002,0.9999999999992522,4.435709570542955e-12
864004,0.32688565775574824,0.673114342245201
864007,0.3217881115986569,0.6782118885573839
864010,0.3250536782008986,0.6749463218108077
864011,0.3217881115986569,0.6782118885573839
864013,0.3268856577636411,0.6731143422485103
864015,0.3250536782008986,0.6749463218108077
864018,0.3250536782975356,0.6749463218560684
866002,0.32382680841358646,0.6761731915878121
866004,0.3238268085181773,0.6761731916363584
866006,0.32688565775574824,0.673114342245201
866007,0.3250536781932761,0.6749463218076367
866010,0.3217881115986569,0.6782118885573839
866011,0.9999999999951517,6.622508662637597e-12
866013,0.32688565785877227,0.6731143422934531
866014,0.9999999999992522,4.435709570542955e-12
867002,0.3217881115986569,0.6782118885573839
867004,0.32688565775574824,0.673114342245201
867005,0.3238268085181773,0.6761731916363584
867006,0.3217881115986569,0.6782118885573839
867008,0.32688565785877227,0.6731143422934531
867015,0.32382680845462525,0.6761731915965526
867017,0.3238268085181773,0.6761731916363584
867018,0.3217881115986569,0.6782118885573839
870001,0.3250536781932761,0.6749463218076367
870002,0.9999999999883967,1.3504720119674948e-11
870007,0.3250536782008986,0.6749463218108077
870008,0.3268856577636411,0.6731143422485103
870010,1.0,2.050342521127807e-12
870016,0.3250536781932761,0.6749463218076367
870017,0.32178811149239767,0.6782118885086614
870020,0.3250536781932761,0.6749463218076367
872001,0.3250536781932761,0.6749463218076367
872002,0.3268856577636411,0.6731143422485103
872003,0.32688565785877227,0.6731143422934531
872004,0.32688565775574824,0.673114342245201
872005,0.32178811149239767,0.6782118885086614
872007,0.9999999999951517,6.622508662637597e-12
872008,0.3217881115986569,0.6782118885573839
872009,0.9999999999951517,6.622508662637597e-12
873001,0.3238268085181773,0.6761731916363584
873002,0.9999999999883967,1.3504720119674948e-11
873003,0.9999999999883967,1.3504720119674948e-11
873007,0.3268856577636411,0.6731143422485103
873008,0.9999999999951517,6.622508662637597e-12
873009,0.3250536781932761,0.6749463218076367
873012,0.3250536781932761,0.6749463218076367
873013,0.3238268085181773,0.6761731916363584
874001,0.3250536781932761,0.6749463218076367
874002,0.9999999999883967,1.3504720119674948e-11
874003,0.3250536781932761,0.6749463218076367
874006,0.3217881114999782,0.6782118885118031
874010,0.32688565775574824,0.673114342245201
874015,0.32178811149239767,0.6782118885086614
874017,0.3238268085181773,0.6761731916363584
874021,0.3250536782008986,0.6749463218108077
875001,0.3217881114999782,0.6782118885118031
875002,0.32382680845462525,0.6761731915965526
875003,0.32688565775574824,0.673114342245201
875004,0.3217881114999782,0.6782118885118031
875006,1.0,2.050342521127807e-12
875011,0.9999999999883967,1.3504720119674948e-11
875015,0.32382680845462525,0.6761731915965526
875020,0.3268856577636411,0.6731143422485103
875024,0.3250536781932761,0.6749463218076367
876002,0.3217881114999782,0.6782118885118031
876003,0.32688565775574824,0.673114342245201
876004,0.9999999999951517,6.622508662637597e-12
876005,0.3250536781932761,0.6749463218076367
876006,0.9999999999883967,1.3504720119674948e-11
876007,0.3250536781932761,0.6749463218076367
876010,0.32688565775574824,0.673114342245201
876015,0.3217881115986569,0.6782118885573839
881002,0.3217881114999782,0.6782118885118031
881003,1.0,2.050342521127807e-12
881004,0.9999999999951517,6.622508662637597e-12
881005,0.3250536782008986,0.6749463218108077
881008,0.3238268085181773,0.6761731916363584
881012,0.3238268085181773,0.6761731916363584
881013,0.32688565775574824,0.673114342245201
882002,0.9999999999883967,1.3504720119674948e-11
882005,0.3250536782975356,0.6749463218560684
882007,0.9999999999883967,1.3504720119674948e-11
882008,0.32382680845462525,0.6761731915965526
882009,0.3250536782975356,0.6749463218560684
882010,0.3217881115986569,0.6782118885573839
882011,0.32178811149239767,0.6782118885086614
882013,0.32382680845462525,0.6761731915965526
883001,0.3250536782975356,0.6749463218560684
883006,0.32688565785877227,0.6731143422934531
883007,0.3238268085181773,0.6761731916363584
883008,0.3250536782975356,0.6749463218560684
883009,0.32688565785877227,0.6731143422934531
883010,0.3250536782975356,0.6749463218560684
883011,0.32178811149239767,0.6782118885086614
883018,0.9999999999883967,1.3504720119674948e-11
884009,0.3250536782008986,0.6749463218108077
884011,0.9999999999883967,1.3504720119674948e-11
884012,0.9999999999883967,1.3504720119674948e-11
884013,0.32688565775574824,0.673114342245201
884014,0.3217881114999782,0.6782118885118031
884015,1.0,2.050342521127807e-12
884017,0.3238268085181773,0.6761731916363584
884018,0.32382680845462525,0.6761731915965526
885002,0.3250536781932761,0.6749463218076367
885003,0.3238268085181773,0.6761731916363584
885007,0.9999999999951517,6.622508662637597e-12
885014,1.0,2.050342521127807e-12
885016,0.3250536782008986,0.6749463218108077
885018,0.3268856577636411,0.6731143422485103
885021,0.3250536781932761,0.6749463218076367
885022,0.3250536782008986,0.6749463218108077
886004,0.32382680841358646,0.6761731915878121
886007,0.3250536781932761,0.6749463218076367
886010,1.0,2.050342521127807e-12
886011,0.9999999999883967,1.3504720119674948e-11
886015,0.3250536781932761,0.6749463218076367
886018,0.32382680841358646,0.6761731915878121
886020,0.32382680841358646,0.6761731915878121
886026,0.3250536781932761,0.6749463218076367
887001,0.3250536781932761,0.6749463218076367
887004,0.32688565785877227,0.6731143422934531
887005,0.9999999999951517,6.622508662637597e-12
887007,0.3238268085181773,0.6761731916363584
887009,0.3250536781932761,0.6749463218076367
887010,0.3268856577636411,0.6731143422485103
887012,0.3238268085181773,0.6761731916363584
887017,0.3238268085181773,0.6761731916363584
930002,0.3250536781932761,0.6749463218076367
930005,0.3250536781932761,0.6749463218076367
930008,0.9999999999883967,1.3504720119674948e-11
930012,0.3268856577636411,0.6731143422485103
930014,0.3250536781932761,0.6749463218076367
930018,0.3238268085181773,0.6761731916363584
930020,0.3268856577636411,0.6731143422485103
930022,0.3238268085181773,0.6761731916363584
